Image                         PSNR     SSIM          MSE          MAE
890_img_.png                 15.97   0.1932      0.02528      0.12166
891_img_.png                 18.61   0.6875      0.01377      0.09701
892_img_.png                 11.39   0.3758      0.07258      0.23494
92_img_.png                  22.28   0.8331      0.00592      0.06166
94_img_.png                  24.33   0.9736      0.00369      0.04813
95_img_.png                  24.43   0.8700      0.00360      0.04712
96_img_.png                  25.24   0.8900      0.00299      0.04372
97_img_.png                  17.94   0.8617      0.01606      0.10797
98_img_.png                  28.15   0.9629      0.00153      0.03042
9_img_.png                   24.28   0.9285      0.00373      0.04842
-----------------------------------------------------------------
Average                      21.26   0.7576      0.01492      0.08410
